1
100
100
1 2 3
48 9 23
48 10 18
48 11 9
48 12 30
48 13 27
48 14 15
48 15 14
48 16 27
48 17 4
48 18 20
48 19 22
48 20 28
48 21 19
48 22 18
48 23 27
48 24 7
48 25 14
48 26 12
48 27 22
48 28 18
48 29 29
48 30 30
48 31 4
48 32 25
48 33 4
48 34 9
48 35 24
48 36 11
48 37 4
48 38 12
48 39 26
48 40 1
48 41 3
48 42 10
48 43 30
48 44 27
48 45 9
48 46 6
48 47 7
48 49 23
48 50 11
48 51 8
48 52 21
48 53 2
48 54 8
48 55 19
48 56 22
48 57 28
48 58 22
48 59 4
48 60 29
48 61 7
48 62 26
48 63 8
48 64 28
48 65 19
48 66 25
48 67 30
48 68 17
48 69 16
48 70 7
48 71 26
48 72 28
48 73 14
48 74 3
48 75 30
48 76 29
48 77 10
48 78 11
48 79 4
48 80 4
48 81 21
48 82 17
48 83 3
48 84 5
48 85 21
48 86 26
48 87 26
48 88 21
48 89 7
48 90 19
48 91 12
48 92 12
48 93 25
48 94 2
48 95 22
48 96 24
48 97 1
48 98 6
48 99 6
48 100 16
49 1 21
49 2 13
49 3 3
49 4 11
49 5 12
49 6 3
49 7 23
49 8 26
49 9 21
49 10 19
49 11 21
49 12 5
49 13 6
49 14 9
49 15 9
49 16 12
49 17 14
49 18 6
49 19 14
49 20 30
49 21 8
49 22 27
49 23 17
49 24 28
49 25 3
49 26 7
49 27 27
49 28 30
49 29 22
49 30 28
49 31 2
49 32 14
49 33 8
49 34 28
49 35 27
49 36 8
49 37 25
49 38 16
49 39 1
49 40 24
49 41 23
49 42 6
49 43 11
49 44 17
49 45 1
49 46 3
49 47 1
49 48 28
49 50 16
49 51 6
49 52 10
49 53 14
49 54 10
49 55 18
49 56 21
49 57 5
49 58 23
49 59 18
49 60 17
49 61 8
49 62 12
49 63 7
49 64 6
49 65 23
49 66 11
49 67 12
49 68 26
49 69 24
49 70 12
49 71 8
49 72 7
49 73 2
49 74 7
49 75 10
49 76 11
49 77 6
49 78 14
49 79 7
49 80 19
49 81 2
49 82 22
49 83 26
49 84 17
49 85 19
49 86 16
49 87 13
49 88 3
49 89 22
49 90 12
49 91 27
49 92 10
49 93 16
49 94 17
49 95 12
49 96 8
49 97 27
49 98 11
49 99 22
49 100 9
50 1 15
50 2 25
50 3 1
50 4 15
50 5 25
50 6 1
50 7 19
50 8 1
50 9 6
50 10 27
50 11 26
50 12 9
50 13 21
50 14 6
50 15 16
50 16 17
50 17 15
50 18 14
50 19 19
50 20 18
50 21 20
50 22 3
50 23 29
50 24 17
50 25 29
50 26 5
50 27 11
50 28 24
50 29 5
50 30 20
50 31 4
50 32 8
50 33 22
50 34 17
50 35 26
50 36 22
50 37 4
50 38 24
50 39 25
50 40 23
50 41 11
50 42 6
50 43 22
50 44 7
50 45 12
50 46 30
50 47 27
50 48 15
50 49 1
50 51 14
50 52 10
50 53 15
50 54 25
50 55 27
50 56 20
50 57 25
50 58 7
50 59 4
50 60 25
50 61 5
50 62 16
50 63 13
50 64 7
50 65 5
50 66 17
50 67 12
50 68 2
50 69 19
50 70 7
50 71 4
50 72 25
50 73 27
50 74 22
50 75 17
50 76 19
50 77 13
50 78 17
50 79 1
50 80 24
50 81 14
50 82 30
50 83 18
50 84 9
50 85 24
50 86 8
50 87 23
50 88 13
50 89 12
50 90 23
50 91 24
50 92 19
50 93 27
50 94 3
50 95 17
50 96 24
50 97 6
50 98 18
50 99 25
50 100 17
51 1 8
51 2 28
51 3 24
51 4 19
51 5 5
51 6 13
51 7 7
51 8 11
51 9 30
51 10 14
51 11 11
51 12 8
51 13 28
51 14 23
51 15 10
51 16 25
51 17 22
51 18 11
51 19 8
51 20 6
51 21 9
51 22 5
51 23 7
51 24 16
51 25 26
51 26 14
51 27 24
51 28 2
51 29 21
51 30 24
51 31 4
51 32 30
51 33 20
51 34 26
51 35 16
51 36 13
51 37 22
51 38 17
51 39 24
51 40 26
51 41 18
51 42 15
51 43 19
51 44 18
51 45 26
51 46 24
51 47 30
51 48 14
51 49 8
51 50 16
51 52 23
51 53 11
51 54 22
51 55 3
51 56 2
51 57 17
51 58 6
51 59 23
51 60 2
51 61 3
51 62 16
51 63 14
51 64 18
51 65 2
51 66 16
51 67 29
51 68 12
51 69 12
51 70 10
51 71 17
51 72 18
51 73 5
51 74 18
51 75 9
51 76 20
51 77 16
51 78 16
51 79 19
51 80 19
51 81 14
51 82 27
51 83 8
51 84 20
51 85 11
51 86 17
51 87 17
51 88 20
51 89 16
51 90 13
51 91 11
51 92 27
51 93 10
51 94 1
51 95 22
51 96 3
51 97 26
51 98 13
51 99 4
51 100 12
52 1 24
52 2 26
52 3 15
52 4 23
52 5 29
52 6 16
52 7 16
52 8 6
52 9 22
52 10 24
52 11 13
52 12 25
52 13 8
52 14 14
52 15 17
52 16 27
52 17 11
52 18 6
52 19 12
52 20 3
52 21 25
52 22 12
52 23 27
52 24 7
52 25 17
52 26 12
52 27 29
52 28 18
52 29 23
52 30 14
52 31 20
52 32 16
52 33 20
52 34 15
52 35 27
52 36 9
52 37 7
52 38 20
52 39 8
52 40 4
52 41 8
52 42 17
52 43 29
52 44 11
52 45 9
52 46 28
52 47 25
52 48 9
52 49 17
52 50 19
52 51 14
52 53 2
52 54 25
52 55 12
52 56 14
52 57 29
52 58 27
52 59 22
52 60 6
52 61 2
52 62 14
52 63 15
52 64 2
52 65 16
52 66 23
52 67 18
52 68 24
52 69 16
52 70 8
52 71 23
52 72 20
52 73 7
52 74 18
52 75 1
52 76 21
52 77 19
52 78 1
52 79 17
52 80 8
52 81 29
52 82 14
52 83 21
52 84 28
52 85 30
52 86 30
52 87 4
52 88 17
52 89 10
52 90 29
52 91 29
52 92 15
52 93 3
52 94 8
52 95 23
52 96 5
52 97 16
52 98 23
52 99 28
52 100 3
53 1 29
53 2 21
53 3 6
53 4 19
53 5 19
53 6 20
53 7 29
53 8 20
53 9 1
53 10 27
53 11 30
53 12 28
53 13 4
53 14 17
53 15 12
53 16 14
53 17 21
53 18 25
53 19 6
53 20 19
53 21 29
53 22 6
53 23 6
53 24 20
53 25 30
53 26 28
53 27 4
53 28 27
53 29 4
53 30 25
53 31 27
53 32 19
53 33 29
53 34 8
53 35 8
53 36 24
53 37 29
53 38 29
53 39 9
53 40 13
53 41 9
53 42 30
53 43 6
53 44 1
53 45 16
53 46 3
53 47 23
53 48 12
53 49 4
53 50 10
53 51 27
53 52 13
53 54 29
53 55 23
53 56 26
53 57 27
53 58 19
53 59 15
53 60 13
53 61 30
53 62 10
53 63 18
53 64 11
53 65 30
53 66 29
53 67 17
53 68 9
53 69 29
53 70 26
53 71 3
53 72 26
53 73 2
53 74 4
53 75 10
53 76 26
53 77 17
53 78 27
53 79 21
53 80 1
53 81 2
53 82 16
53 83 10
53 84 16
53 85 25
53 86 9
53 87 27
53 88 13
53 89 23
53 90 8
53 91 12
53 92 3
53 93 8
53 94 17
53 95 24
53 96 1
53 97 1
53 98 18
53 99 22
53 100 24
54 1 14
54 2 30
54 3 30
54 4 7
54 5 11
54 6 15
54 7 17
54 8 7
54 9 15
54 10 30
54 11 15
54 12 15
54 13 24
54 14 7
54 15 22
54 16 30
54 17 1
54 18 23
54 19 26
54 20 24
54 21 13
54 22 30
54 23 10
54 24 25
54 25 27
54 26 4
54 27 27
54 28 22
54 29 22
54 30 3
54 31 29
54 32 16
54 33 12
54 34 22
54 35 5
54 36 24
54 37 22
54 38 9
54 39 30
54 40 30
54 41 7
54 42 5
54 43 23
54 44 27
54 45 24
54 46 4
54 47 9
54 48 12
54 49 27
54 50 4
54 51 25
54 52 4
54 53 8
54 55 22
54 56 16
54 57 3
54 58 11
54 59 25
54 60 7
54 61 5
54 62 29
54 63 22
54 64 6
54 65 6
54 66 15
54 67 21
54 68 3
54 69 14
54 70 24
54 71 18
54 72 8
54 73 29
54 74 26
54 75 26
54 76 1
54 77 23
54 78 8
54 79 28
54 80 18
54 81 26
54 82 8
54 83 26
54 84 14
54 85 14
54 86 25
54 87 11
54 88 22
54 89 13
54 90 26
54 91 3
54 92 9
54 93 9
54 94 13
54 95 22
54 96 21
54 97 5
54 98 7
54 99 15
54 100 22
55 1 8
55 2 12
55 3 26
55 4 9
55 5 28
55 6 11
55 7 25
55 8 28
55 9 4
55 10 7
55 11 30
55 12 10
55 13 15
55 14 9
55 15 11
55 16 21
55 17 16
55 18 27
55 19 26
55 20 21
55 21 14
55 22 9
55 23 20
55 24 19
55 25 25
55 26 7
55 27 10
55 28 10
55 29 15
55 30 8
55 31 6
55 32 18
55 33 25
55 34 18
55 35 14
55 36 7
55 37 8
55 38 11
55 39 11
55 40 6
55 41 13
55 42 17
55 43 29
55 44 14
55 45 30
55 46 5
55 47 24
55 48 22
55 49 23
55 50 12
55 51 11
55 52 30
55 53 7
55 54 9
55 56 12
55 57 5
55 58 15
55 59 28
55 60 28
55 61 7
55 62 28
55 63 7
55 64 11
55 65 1
55 66 1
55 67 20
55 68 29
55 69 5
55 70 7
55 71 28
55 72 27
55 73 19
55 74 16
55 75 21
55 76 16
55 77 11
55 78 22
55 79 25
55 80 26
55 81 6
55 82 26
55 83 3
55 84 23
55 85 30
55 86 30
55 87 29
55 88 28
55 89 21
55 90 30
55 91 14
55 92 22
55 93 21
55 94 19
55 95 27
55 96 19
55 97 18
55 98 5
55 99 26
55 100 2
56 1 9
56 2 13
56 3 22
56 4 24
56 5 13
56 6 6
56 7 18
56 8 22
56 9 6
56 10 23
56 11 3
56 12 2
56 13 5
56 14 24
56 15 7
56 16 19
56 17 22
56 18 9
56 19 10
56 20 27
56 21 26
56 22 19
56 23 2
56 24 1
56 25 15
56 26 29
56 27 26
56 28 23
56 29 15
56 30 2
56 31 2
56 32 26
56 33 5
56 34 8
56 35 7
56 36 25
56 37 10
56 38 26
56 39 4
56 40 14
56 41 9
56 42 29
56 43 22
56 44 17
56 45 19
56 46 18
56 47 25
56 48 24
56 49 24
56 50 30
56 51 13
56 52 13
56 53 21
56 54 26
56 55 13
56 57 27
56 58 1
56 59 8
56 60 11
56 61 12
56 62 2
56 63 24
56 64 15
56 65 20
56 66 13
56 67 8
56 68 21
56 69 8
56 70 9
56 71 9
56 72 27
56 73 1
56 74 27
56 75 2
56 76 18
56 77 28
56 78 8
56 79 5
56 80 25
56 81 24
56 82 7
56 83 19
56 84 5
56 85 28
56 86 22
56 87 16
56 88 20
56 89 8
56 90 24
56 91 5
56 92 22
56 93 19
56 94 22
56 95 15
56 96 22
56 97 1
56 98 30
56 99 7
56 100 18
57 1 5
57 2 30
57 3 3
57 4 10
57 5 22
57 6 21
57 7 29
57 8 18
57 9 29
57 10 24
57 11 4
57 12 20
57 13 7
57 14 27
57 15 15
57 16 8
57 17 14
57 18 7
57 19 26
57 20 5
57 21 21
57 22 10
57 23 28
57 24 11
57 25 20
57 26 24
57 27 5
57 28 3
57 29 8
57 30 22
57 31 21
57 32 12
57 33 29
57 34 20
57 35 22
57 36 12
57 37 25
57 38 24
57 39 21
57 40 17
57 41 2
57 42 6
57 43 22
57 44 27
57 45 11
57 46 17
57 47 17
57 48 28
57 49 28
57 50 13
57 51 6
57 52 19
57 53 28
57 54 25
57 55 15
57 56 17
57 58 17
57 59 11
57 60 4
57 61 7
57 62 24
57 63 7
57 64 5
57 65 23
57 66 23
57 67 7
57 68 24
57 69 26
57 70 12
57 71 14
57 72 3
57 73 18
57 74 4
57 75 30
57 76 29
57 77 20
57 78 3
57 79 11
57 80 18
57 81 7
57 82 3
57 83 5
57 84 9
57 85 23
57 86 10
57 87 29
57 88 12
57 89 26
57 90 15
57 91 11
57 92 5
57 93 16
57 94 18
57 95 13
57 96 14
57 97 23
57 98 13
57 99 18
57 100 8
58 1 11
58 2 10
58 3 17
58 4 26
58 5 4
58 6 11
58 7 25
58 8 28
58 9 21
58 10 19
58 11 17
58 12 30
58 13 3
58 14 4
58 15 3
58 16 29
58 17 19
58 18 25
58 19 17
58 20 23
58 21 17
58 22 8
58 23 17
58 24 3
58 25 13
58 26 8
58 27 11
58 28 8
58 29 15
58 30 1
58 31 14
58 32 9
58 33 15
58 34 15
58 35 5
58 36 14
58 37 18
58 38 17
58 39 1
58 40 1
58 41 6
58 42 7
58 43 8
58 44 26
58 45 1
58 46 3
58 47 15
58 48 4
58 49 10
58 50 13
58 51 18
58 52 1
58 53 1
58 54 1
58 55 11
58 56 9
58 57 1
58 59 12
58 60 27
58 61 2
58 62 23
58 63 12
58 64 1
58 65 20
58 66 9
58 67 2
58 68 5
58 69 3
58 70 9
58 71 17
58 72 9
58 73 25
58 74 2
58 75 5
58 76 5
58 77 26
58 78 25
58 79 8
58 80 15
58 81 29
58 82 3
58 83 8
58 84 27
58 85 23
58 86 8
58 87 30
58 88 11
58 89 22
58 90 23
58 91 18
58 92 30
58 93 21
58 94 4
58 95 29
58 96 5
58 97 7
58 98 7
58 99 17
58 100 11
59 1 29
59 2 27
59 3 28
59 4 25
59 5 12
59 6 17
59 7 1
59 8 23
59 9 10
59 10 26
59 11 1
59 12 9
59 13 18
59 14 11
59 15 28
59 16 10
59 17 2
59 18 2
59 19 27
59 20 9
59 21 26
59 22 25
59 23 9
59 24 8
59 25 28
59 26 22
59 27 17
59 28 15
59 29 29
59 30 25
59 31 8
59 32 25
59 33 14
59 34 1
59 35 16
59 36 4
59 37 19
59 38 4
59 39 18
59 40 28
59 41 18
59 42 14
59 43 9
59 44 14
59 45 8
59 46 5
59 47 15
59 48 18
59 49 2
59 50 26
59 51 17
59 52 9
59 53 17
59 54 10
59 55 27
59 56 25
59 57 15
59 58 3
59 60 2
59 61 24
59 62 25
59 63 18
59 64 3
59 65 27
59 66 17
59 67 15
59 68 13
59 69 5
59 70 11
59 71 8
59 72 26
59 73 20
59 74 11
59 75 1
59 76 5
59 77 1
59 78 22
59 79 11
59 80 17
59 81 28
59 82 14
59 83 11
59 84 7
59 85 30
59 86 18
59 87 21
59 88 21
59 89 27
59 90 4
59 91 24
59 92 12
59 93 6
59 94 14
59 95 17
59 96 8
59 97 8
59 98 2
59 99 1
59 100 30
60 1 8
60 2 16
60 3 22
60 4 14
60 5 24
60 6 16
60 7 19
60 8 28
60 9 4
60 10 16
60 11 1
60 12 29
60 13 5
60 14 17
60 15 16
60 16 13
60 17 27
60 18 3
60 19 7
60 20 27
60 21 21
60 22 6
60 23 13
60 24 29
60 25 5
60 26 9
60 27 14
60 28 16
60 29 13
60 30 27
60 31 30
60 32 14
60 33 21
60 34 27
60 35 7
60 36 27
60 37 2
60 38 14
60 39 12
60 40 2
60 41 27
60 42 27
60 43 5
60 44 9
60 45 24
60 46 2
60 47 18
60 48 10
60 49 16
60 50 10
60 51 3
60 52 12
60 53 1
60 54 6
60 55 30
60 56 11
60 57 14
60 58 28
60 59 29
60 61 4
60 62 28
60 63 10
60 64 6
60 65 12
60 66 20
60 67 16
60 68 7
60 69 18
60 70 14
60 71 1
60 72 21
60 73 19
60 74 26
60 75 20
60 76 5
60 77 14
60 78 8
60 79 4
60 80 26
60 81 11
60 82 3
60 83 22
60 84 27
60 85 16
60 86 30
60 87 19
60 88 14
60 89 8
60 90 2
60 91 9
60 92 19
60 93 1
60 94 9
60 95 25
60 96 3
60 97 12
60 98 10
60 99 4
60 100 20
61 1 29
61 2 15
61 3 26
61 4 19
61 5 22
61 6 22
61 7 20
61 8 21
61 9 8
61 10 29
61 11 18
61 12 9
61 13 1
61 14 22
61 15 24
61 16 26
61 17 8
61 18 21
61 19 13
61 20 1
61 21 29
61 22 21
61 23 9
61 24 14
61 25 17
61 26 30
61 27 22
61 28 3
61 29 12
61 30 14
61 31 6
61 32 3
61 33 7
61 34 25
61 35 17
61 36 16
61 37 2
61 38 16
61 39 27
61 40 15
61 41 26
61 42 23
61 43 14
61 44 3
61 45 13
61 46 1
61 47 29
61 48 23
61 49 22
61 50 15
61 51 5
61 52 4
61 53 25
61 54 1
61 55 2
61 56 29
61 57 1
61 58 27
61 59 22
61 60 25
61 62 19
61 63 12
61 64 30
61 65 23
61 66 10
61 67 20
61 68 27
61 69 28
61 70 23
61 71 7
61 72 16
61 73 23
61 74 26
61 75 2
61 76 12
61 77 4
61 78 15
61 79 28
61 80 19
61 81 14
61 82 26
61 83 30
61 84 11
61 85 25
61 86 26
61 87 24
61 88 12
61 89 16
61 90 27
61 91 8
61 92 30
61 93 24
61 94 10
61 95 30
61 96 22
61 97 12
61 98 26
61 99 26
61 100 23
62 1 17
62 2 16
62 3 5
62 4 6
62 5 2
62 6 6
62 7 8
62 8 26
62 9 27
62 10 5
62 11 11
62 12 6
62 13 14
62 14 8
62 15 25
62 16 25
62 17 18
62 18 30
62 19 22
62 20 23
62 21 4
62 22 26
62 23 3
62 24 1
62 25 9
62 26 11
62 27 1
62 28 20
62 29 10
62 30 6
62 31 25
62 32 28
62 33 3
62 34 11
62 35 24
62 36 25
62 37 12
62 38 12
62 39 23
62 40 18
62 41 14
62 42 17
62 43 11
62 44 26
62 45 29
62 46 11
62 47 30
62 48 4
62 49 19
62 50 16
62 51 19
62 52 2
62 53 17
62 54 4
62 55 9
62 56 24
62 57 9
62 58 16
62 59 3
62 60 26
62 61 2
62 63 27
62 64 29
62 65 8
62 66 6
62 67 14
62 68 25
62 69 21
62 70 22
62 71 3
62 72 23
62 73 22
62 74 6
62 75 5
62 76 7
62 77 6
62 78 25
62 79 19
62 80 30
62 81 9
62 82 20
62 83 22
62 84 24
62 85 22
62 86 16
62 87 25
62 88 25
62 89 25
62 90 16
62 91 15
62 92 1
62 93 20
62 94 14
62 95 23
62 96 29
62 97 2
62 98 3
62 99 4
62 100 11
63 1 18
63 2 6
63 3 25
63 4 15
63 5 23
63 6 8
63 7 3
63 8 7
63 9 21
63 10 21
63 11 5
63 12 3
63 13 1
63 14 2
63 15 27
63 16 23
63 17 30
63 18 18
63 19 27
63 20 18
63 21 13
63 22 21
63 23 6
63 24 1
63 25 3
63 26 19
63 27 18
63 28 7
63 29 29
63 30 14
63 31 7
63 32 21
63 33 13
63 34 29
63 35 24
63 36 22
63 37 12
63 38 16
63 39 13
63 40 14
63 41 12
63 42 3
63 43 6
63 44 8
63 45 29
63 46 7
63 47 3
63 48 19
63 49 6
63 50 24
63 51 22
63 52 24
63 53 2
63 54 2
63 55 10
63 56 2
63 57 23
63 58 9
63 59 18
63 60 16
63 61 8
63 62 3
63 64 27
63 65 15
63 66 8
63 67 22
63 68 10
63 69 2
63 70 10
63 71 28
63 72 21
63 73 17
63 74 23
63 75 22
63 76 23
63 77 7
63 78 5
63 79 27
63 80 29
63 81 21
63 82 24
63 83 26
63 84 24
63 85 13
63 86 15
63 87 1
63 88 21
63 89 3
63 90 23
63 91 19
63 92 22
63 93 12
63 94 23
63 95 15
63 96 13
63 97 15
63 98 5
63 99 17
63 100 8
64 1 8
64 2 30
64 3 4
64 4 25
64 5 2
64 6 17
64 7 21
64 8 18
64 9 11
64 10 14
64 11 28
64 12 13
64 13 6
64 14 22
64 15 30
64 16 29
64 17 15
64 18 3
64 19 25
64 20 18
64 21 30
64 22 16
64 23 21
64 24 5
64 25 7
64 26 15
64 27 11
64 28 8
64 29 8
64 30 18
64 31 12
64 32 20
64 33 17
64 34 15
64 35 7
64 36 13
64 37 1
64 38 7
64 39 14
64 40 19
64 41 3
64 42 19
64 43 25
64 44 7
64 45 9
64 46 1
64 47 24
64 48 27
64 49 14
64 50 23
64 51 17
64 52 24
64 53 11
64 54 21
64 55 28
64 56 20
64 57 27
64 58 20
64 59 19
64 60 24
64 61 18
64 62 15
64 63 28
64 65 9
64 66 17
64 67 17
64 68 7
64 69 9
64 70 3
64 71 10
64 72 30
64 73 23
64 74 9
64 75 23
64 76 19
64 77 24
64 78 27
64 79 2
64 80 24
64 81 28
64 82 28
64 83 26
64 84 13
64 85 26
64 86 13
64 87 25
64 88 20
64 89 18
64 90 4
64 91 10
64 92 13
64 93 3
64 94 25
64 95 1
64 96 3
64 97 30
64 98 20
64 99 16
64 100 6
65 1 25
65 2 9
65 3 13
65 4 21
65 5 26
65 6 21
65 7 2
65 8 28
65 9 6
65 10 10
65 11 20
65 12 20
65 13 15
65 14 30
65 15 4
65 16 15
65 17 6
65 18 13
65 19 27
65 20 4
65 21 13
65 22 13
65 23 1
65 24 14
65 25 22
65 26 13
65 27 1
65 28 22
65 29 18
65 30 30
65 31 23
65 32 25
65 33 27
65 34 11
65 35 18
65 36 1
65 37 19
65 38 5
65 39 28
65 40 25
65 41 20
65 42 3
65 43 16
65 44 29
65 45 13
65 46 17
65 47 14
65 48 25
65 49 16
65 50 7
65 51 18
65 52 15
65 53 12
65 54 4
65 55 13
65 56 23
65 57 15
65 58 1
65 59 7
65 60 10
65 61 7
65 62 24
65 63 18
65 64 10
65 66 24
65 67 3
65 68 29
65 69 23
65 70 23
65 71 4
65 72 7
65 73 11
65 74 21
65 75 11
65 76 4
65 77 2
65 78 8
65 79 30
65 80 5
65 81 6
65 82 13
65 83 30
65 84 21
65 85 19
65 86 30
65 87 4
65 88 16
65 89 17
65 90 5
65 91 6
65 92 12
65 93 6
65 94 13
65 95 5
65 96 7
65 97 4
65 98 23
65 99 11
65 100 26
66 1 7
66 2 23
66 3 26
66 4 24
66 5 9
66 6 13
66 7 22
66 8 28
66 9 9
66 10 26
66 11 9
66 12 30
66 13 15
66 14 2
66 15 15
66 16 7
66 17 9
66 18 15
66 19 5
66 20 27
66 21 1
66 22 19
66 23 30
66 24 28
66 25 24
66 26 5
66 27 30
66 28 13
66 29 1
66 30 28
66 31 20
66 32 25
66 33 24
66 34 29
66 35 13
66 36 13
66 37 10
66 38 9
66 39 11
66 40 27
66 41 25
66 42 17
66 43 22
66 44 4
66 45 28
66 46 9
66 47 17
66 48 25
66 49 15
66 50 29
66 51 12
66 52 24
66 53 5
66 54 7
66 55 17
66 56 17
66 57 27
66 58 27
66 59 1
66 60 16
66 61 16
66 62 1
66 63 1
66 64 26
66 65 27
66 67 23
66 68 3
66 69 21
66 70 5
66 71 12
66 72 22
66 73 12
66 74 29
66 75 14
66 76 28
66 77 23
66 78 15
66 79 9
66 80 7
66 81 7
66 82 23
66 83 21
66 84 25
66 85 2
66 86 15
66 87 21
66 88 13
66 89 22
66 90 10
66 91 26
66 92 22
66 93 1
66 94 15
66 95 14
66 96 4
66 97 30
66 98 28
66 99 30
66 100 7
67 1 29
67 2 8
67 3 28
67 4 13
67 5 13
67 6 27
67 7 22
67 8 12
67 9 2
67 10 19
67 11 30
67 12 17
67 13 25
67 14 28
67 15 21
67 16 17
67 17 19
67 18 11
67 19 9
67 20 24
67 21 6
67 22 3
67 23 1
67 24 1
67 25 21
67 26 14
67 27 10
67 28 17
67 29 24
67 30 10
67 31 23
67 32 16
67 33 23
67 34 4
67 35 22
67 36 2
67 37 21
67 38 15
67 39 26
67 40 6
67 41 23
67 42 1
67 43 6
67 44 27
67 45 30
67 46 14
67 47 12
67 48 2
67 49 25
67 50 4
67 51 25
67 52 15
67 53 16
67 54 15
67 55 12
67 56 3
67 57 9
67 58 14
67 59 13
67 60 5
67 61 15
67 62 26
67 63 7
67 64 22
67 65 5
67 66 18
67 68 23
67 69 6
67 70 16
67 71 28
67 72 30
67 73 21
67 74 14
67 75 11
67 76 30
67 77 15
67 78 1
67 79 25
67 80 12
67 81 10
67 82 8
67 83 30
67 84 8
67 85 9
67 86 6
67 87 2
67 88 20
67 89 5
67 90 12
67 91 5
67 92 1
67 93 2
67 94 8
67 95 10
67 96 26
67 97 18
67 98 21
67 99 10
67 100 3
68 1 17
68 2 1
68 3 4
68 4 9
68 5 3
68 6 1
68 7 20
68 8 2
68 9 30
68 10 27
68 11 6
68 12 30
68 13 9
68 14 15
68 15 8
68 16 26
68 17 14
68 18 26
68 19 12
68 20 16
68 21 8
68 22 7
68 23 20
68 24 2
68 25 6
68 26 29
68 27 8
68 28 7
68 29 16
68 30 20
68 31 26
68 32 16
68 33 14
68 34 8
68 35 19
68 36 16
68 37 22
68 38 11
68 39 10
68 40 29
68 41 23
68 42 26
68 43 8
68 44 13
68 45 17
68 46 13
68 47 24
68 48 22
68 49 12
68 50 1
68 51 7
68 52 12
68 53 9
68 54 7
68 55 18
68 56 6
68 57 7
68 58 3
68 59 28
68 60 14
68 61 25
68 62 1
68 63 21
68 64 19
68 65 27
68 66 9
68 67 19
68 69 8
68 70 22
68 71 17
68 72 29
68 73 18
68 74 2
68 75 7
68 76 28
68 77 20
68 78 14
68 79 20
68 80 10
68 81 13
68 82 1
68 83 5
68 84 7
68 85 6
68 86 12
68 87 14
68 88 13
68 89 2
68 90 21
68 91 13
68 92 12
68 93 12
68 94 11
68 95 1
68 96 20
68 97 16
68 98 26
68 99 19
68 100 17
69 1 7
69 2 2
69 3 5
69 4 6
69 5 4
69 6 9
69 7 29
69 8 4
69 9 13
69 10 23
69 11 29
69 12 21
69 13 19
69 14 2
69 15 10
69 16 12
69 17 28
69 18 1
69 19 25
69 20 2
69 21 11
69 22 16
69 23 24
69 24 23
69 25 20
69 26 19
69 27 15
69 28 7
69 29 5
69 30 14
69 31 4
69 32 17
69 33 2
69 34 22
69 35 17
69 36 13
69 37 7
69 38 17
69 39 5
69 40 26
69 41 7
69 42 3
69 43 28
69 44 20
69 45 15
69 46 15
69 47 3
69 48 29
69 49 8
69 50 6
69 51 2
69 52 11
69 53 10
69 54 6
69 55 14
69 56 17
69 57 10
69 58 3
69 59 11
69 60 4
69 61 17
69 62 23
69 63 23
69 64 12
69 65 3
69 66 20
69 67 18
69 68 27
69 70 27
69 71 30
69 72 20
69 73 25
69 74 28
69 75 6
69 76 24
69 77 2
69 78 29
69 79 15
69 80 20
69 81 5
69 82 17
69 83 3
69 84 18
69 85 11
69 86 20
69 87 20
69 88 30
69 89 15
69 90 17
69 91 18
69 92 15
69 93 7
69 94 22
69 95 2
69 96 17
69 97 14
69 98 2
69 99 10
69 100 28
70 1 25
70 2 27
70 3 24
70 4 26
70 5 27
70 6 18
70 7 25
70 8 24
70 9 23
70 10 11
70 11 24
70 12 25
70 13 3
70 14 5
70 15 11
70 16 21
70 17 16
70 18 21
70 19 25
70 20 21
70 21 13
70 22 24
70 23 25
70 24 12
70 25 19
70 26 29
70 27 21
70 28 20
70 29 7
70 30 16
70 31 14
70 32 4
70 33 25
70 34 3
70 35 26
70 36 20
70 37 14
70 38 10
70 39 22
70 40 20
70 41 9
70 42 28
70 43 24
70 44 10
70 45 8
70 46 23
70 47 13
70 48 27
70 49 25
70 50 27
70 51 21
70 52 19
70 53 29
70 54 15
70 55 11
70 56 4
70 57 16
70 58 9
70 59 12
70 60 14
70 61 4
70 62 8
70 63 25
70 64 9
70 65 8
70 66 5
70 67 5
70 68 9
70 69 16
70 71 20
70 72 25
70 73 5
70 74 30
70 75 1
70 76 29
70 77 28
70 78 4
70 79 5
70 80 28
70 81 6
70 82 17
70 83 30
70 84 30
70 85 21
70 86 7
70 87 5
70 88 22
70 89 10
70 90 7
70 91 11
70 92 16
70 93 23
70 94 29
70 95 1
70 96 22
70 97 11
70 98 11
70 99 9
70 100 5
71 1 8
71 2 13
71 3 16
71 4 20
71 5 4
71 6 29
71 7 24
71 8 13
71 9 14
71 10 16
71 11 5
71 12 18
71 13 16
71 14 12
71 15 19
71 16 14
71 17 12
71 18 22
71 19 15
71 20 17
71 21 14
71 22 16
71 23 16
71 24 16
71 25 1
71 26 12
71 27 7
71 28 27
71 29 21
71 30 2
71 31 19
71 32 13
71 33 17
71 34 28
71 35 20
71 36 7
71 37 18
71 38 10
71 39 20
71 40 16
71 41 23
71 42 28
71 43 13
71 44 17
71 45 28
71 46 7
71 47 9
71 48 27
71 49 3
71 50 3
71 51 28
71 52 20
71 53 13
71 54 5
71 55 19
71 56 15
71 57 9
71 58 21
71 59 20
71 60 26
71 61 6
71 62 22
